MSSubClass,MSZoning,LotArea,LotShape,Condition2,BldgType,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,ScreenPorch,MiscFeature,YrSold,SaleCondition
0.2352941176470588,0.8,0.27621984400507893,0.0,0.5,0.0,0.6666666666666665,0.5,0.8625954198473291,0.7166666666666686,0.2,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,1.0,0.0,0.3333333333333333,0.5,1.0,0.11454778156996587,0.43770139634801286,0.2883959044368601,0.3333333333333333,0.5,0.5,0.5,1.0,0.25,1.0,0.16666666666666666,1.0,0.4,1.0,1.0,1.0,0.10533707865168539,0.0,0.3333333333333333,0.75,0.8
0.0,0.8,0.1503174315254852,1.0,0.5,0.0,0.4444444444444445,0.75,0.8778625954198489,0.7333333333333343,0.2,0.8461538461538463,0.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,1.0,0.12436006825938567,0.0,0.12436006825938567,0.3333333333333333,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.2,1.0,1.0,1.0,0.046348314606741575,0.1597222222222222,0.3333333333333333,0.75,0.8
0.0,0.8,0.24093959731543627,0.3333333333333333,0.5,0.0,0.6666666666666665,0.5,0.9083969465648867,0.7999999999999972,0.2,0.8461538461538463,0.0,1.0,1.0,0.5,1.0,0.75,0.3333333333333333,0.0,1.0,0.22525597269624575,0.0,0.22525597269624575,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.75,0.8
0.2352941176470588,0.8,0.13205151460185016,1.0,0.5,0.0,0.5555555555555556,0.5,0.9083969465648867,0.7999999999999972,0.2,0.8461538461538463,0.09302325581395349,1.0,1.0,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.11113481228668942,0.4532760472610097,0.2911689419795222,0.3333333333333333,0.5,0.5,1.0,1.0,0.25,1.0,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.10533707865168539,0.0,0.3333333333333333,0.75,0.8
0.0,0.8,0.16812987484128422,0.0,0.5,0.0,0.6666666666666665,0.5,0.9389312977099245,0.8500000000000014,0.2,0.8461538461538463,0.05271317829457364,0.6666666666666666,1.0,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.22120307167235498,0.0,0.22120307167235498,0.3333333333333333,0.5,0.0,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.10112359550561797,0.0,0.3333333333333333,0.75,0.8
0.0,0.8,0.1758752040631235,1.0,0.5,0.0,0.6666666666666665,0.5,0.9312977099236655,0.8500000000000014,0.2,0.8461538461538463,0.13953488372093023,0.6666666666666666,1.0,0.5,1.0,0.75,0.3333333333333333,0.0,1.0,0.23144197952218432,0.0,0.23144197952218432,0.0,0.5,0.0,0.5,1.0,0.25,1.0,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.0,0.29166666666666663,0.3333333333333333,0.75,0.6000000000000001
0.0,0.8,0.26843823689461277,0.0,0.5,0.0,0.4444444444444445,0.5,0.755725190839696,0.46666666666666856,0.2,0.5384615384615385,0.05891472868217054,1.0,1.0,0.5,1.0,0.0,0.3333333333333333,1.0,1.0,0.10665529010238908,0.0,0.10665529010238908,0.0,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.2,1.0,1.0,1.0,0.05056179775280899,0.0,0.3333333333333333,0.75,0.8
0.0,0.8,0.09940141483765644,0.0,0.5,0.0,0.4444444444444445,0.75,0.763358778625955,0.4833333333333343,0.2,0.46153846153846156,0.031007751937984496,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.10814846416382254,0.0,0.10814846416382254,0.3333333333333333,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.75,0.8
0.0,0.8,0.1849083983312171,1.0,0.5,0.0,0.6666666666666665,0.5,0.9389312977099245,0.8666666666666671,0.6000000000000001,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,1.0,0.0,0.3333333333333333,0.0,1.0,0.2568259385665529,0.0,0.2568259385665529,0.3333333333333333,0.5,0.0,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.6000000000000001,1.0,1.0,1.0,0.18398876404494383,0.0,0.3333333333333333,0.75,0.8
0.2352941176470588,0.8,0.19706149102122256,0.0,0.5,0.0,0.7777777777777777,0.5,0.9465648854961835,0.8833333333333329,0.2,0.8461538461538463,0.15348837209302324,0.6666666666666666,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.14099829351535836,0.5993555316863587,0.3790529010238908,0.0,0.5,0.5,0.5,1.0,0.25,0.4,0.5,0.6666666666666666,0.4,1.0,1.0,1.0,0.1348314606741573,0.0,0.3333333333333333,0.75,0.8
0.2352941176470588,0.8,0.13203337565753673,1.0,0.5,0.0,0.6666666666666665,0.5,0.9389312977099245,0.8666666666666671,0.2,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.09236348122866894,0.4752953813104189,0.2811433447098976,0.0,0.5,0.5,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.75,0.8
0.2352941176470588,0.8,0.17739887538545257,1.0,0.5,0.0,0.6666666666666665,0.5,0.9312977099236655,0.8500000000000014,0.2,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.11454778156996587,0.49731471535982813,0.31207337883959047,0.0,0.5,0.5,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.1797752808988764,0.0,0.3333333333333333,0.75,0.8
0.0,0.8,0.2590241247959369,1.0,0.5,0.0,0.7777777777777777,0.5,0.9160305343511457,0.8333333333333357,0.2,0.8461538461538463,0.20155038759689922,0.6666666666666666,1.0,0.5,1.0,0.25,0.3333333333333333,0.0,1.0,0.23592150170648463,0.0,0.23592150170648463,0.3333333333333333,0.5,0.0,0.5,1.0,0.25,1.0,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.09480337078651685,0.0,0.3333333333333333,0.75,0.8
0.0,0.8,0.2051877380736441,1.0,0.5,0.0,0.7777777777777777,0.5,0.9389312977099245,0.8833333333333329,0.6000000000000001,0.46153846153846156,0.12713178294573643,0.6666666666666666,1.0,0.0,1.0,0.25,0.3333333333333333,0.0,1.0,0.3031143344709898,0.0,0.3031143344709898,0.3333333333333333,0.5,0.0,0.5,1.0,0.25,0.4,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.13623595505617977,0.0,0.3333333333333333,0.75,0.8
0.0,0.8,0.13205151460185016,1.0,0.5,0.0,0.6666666666666665,0.5,0.9007633587786259,0.7999999999999972,0.2,0.8461538461538463,0.162015503875969,0.6666666666666666,1.0,0.5,1.0,0.0,0.3333333333333333,0.0,1.0,0.21544368600682595,0.0,0.21544368600682595,0.3333333333333333,0.5,0.0,0.5,1.0,0.25,1.0,0.16666666666666666,1.0,0.4,1.0,1.0,1.0,0.042134831460674156,0.203125,0.3333333333333333,0.75,0.8
0.0,0.8,0.15835298385633956,1.0,0.5,0.0,0.7777777777777777,0.5,0.9770992366412212,0.9500000000000028,0.2,0.8461538461538463,0.13953488372093023,0.6666666666666666,1.0,0.5,1.0,0.0,0.3333333333333333,0.0,1.0,0.2549061433447099,0.0,0.2549061433447099,0.3333333333333333,0.5,0.0,0.5,1.0,0.25,0.4,0.16666666666666666,0.6666666666666666,0.6000000000000001,1.0,1.0,1.0,0.0,0.33854166666666663,0.3333333333333333,0.75,0.8
0.2352941176470588,0.8,0.17411572646471976,1.0,0.5,0.0,0.5555555555555556,0.5,0.9770992366412212,0.9500000000000028,0.2,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.04287542662116042,0.42320085929108486,0.21096416382252559,0.0,0.5,0.5,0.5,1.0,0.25,0.4,0.5,0.0,0.4,1.0,1.0,1.0,0.0702247191011236,0.0,0.3333333333333333,0.75,0.8
0.0,0.8,0.1670959550154181,1.0,0.5,0.0,0.3333333333333333,0.625,0.6183206106870234,0.3500000000000014,0.2,0.46153846153846156,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.1582764505119454,0.0,0.1582764505119454,0.3333333333333333,0.25,0.0,1.0,0.2857142857142857,0.0,0.6000000000000001,0.0,0.0,0.2,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.75,0.8
0.9411764705882353,1.0,0.039996372211137304,1.0,0.5,1.0,0.5555555555555556,0.5,0.9618320610687032,0.93333333333333,0.2,0.8461538461538463,0.06201550387596899,1.0,1.0,0.5,1.0,0.25,0.3333333333333333,0.5,1.0,0.1418515358361775,0.0,0.1418515358361775,0.3333333333333333,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.3333333333333333,0.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.75,0.8
0.0,0.8,0.08960638490839833,1.0,0.5,0.0,0.3333333333333333,0.5,0.6106870229007644,0.14999999999999858,0.2,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.10004266211604096,0.0,0.10004266211604096,0.0,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.75,0.8
0.0,0.8,0.18677670959550155,1.0,0.5,0.0,0.4444444444444445,0.5,0.541984732824428,0.0,0.2,0.5384615384615385,0.0,1.0,1.0,0.25,1.0,0.75,0.8333333333333333,1.0,1.0,0.20499146757679182,0.0,0.20499146757679182,0.3333333333333333,0.25,0.0,1.0,0.2857142857142857,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.2,1.0,1.0,1.0,0.0,0.0,1.0,0.75,0.8
0.4117647058823529,0.8,0.1715218574278977,1.0,0.5,0.5,0.4444444444444445,0.5,0.6106870229007644,0.14999999999999858,0.6000000000000001,0.8461538461538463,0.05736434108527132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.27111774744027306,0.0,0.27111774744027306,0.0,0.5,0.0,1.0,1.0,0.0,0.6000000000000001,1.0,0.3333333333333333,0.0,0.5,0.6000000000000001,1.0,0.0,0.0,0.3333333333333333,0.75,0.8
0.0,0.8,0.18677670959550155,1.0,0.5,0.0,0.4444444444444445,0.5,0.5877862595419856,0.10000000000000142,0.6000000000000001,0.46153846153846156,0.2007751937984496,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.24594709897610922,0.0,0.24594709897610922,0.0,0.25,0.0,1.0,0.2857142857142857,0.25,1.0,0.16666666666666666,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.75,0.8
0.17647058823529413,0.8,0.12229276256121893,1.0,0.5,0.0,0.4444444444444445,0.625,0.4732824427480917,0.0,0.2,0.9230769230769231,0.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.09534982935153583,0.238453276047261,0.19005972696245732,0.0,0.25,0.0,1.0,1.0,0.5,0.4,0.8333333333333333,1.0,0.2,1.0,1.0,1.0,0.05898876404494382,0.0,0.3333333333333333,0.75,0.8
0.17647058823529413,0.6000000000000001,0.08761110103391982,1.0,0.5,0.0,0.4444444444444445,0.375,0.45038167938931295,0.0,0.2,0.5384615384615385,0.06821705426356589,1.0,1.0,1.0,0.0,1.0,0.5,1.0,1.0,0.09065699658703072,0.23415682062298604,0.18366040955631402,0.0,0.25,0.5,1.0,1.0,0.5,0.4,0.3333333333333333,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.75,0.0
0.2941176470588235,0.8,0.07685470705604934,1.0,0.5,0.0,0.5555555555555556,0.625,0.42748091603053595,0.0,0.2,0.9230769230769231,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.05119453924914677,0.31954887218045114,0.1781143344709898,0.0,0.25,0.5,1.0,1.0,0.25,0.4,0.8333333333333333,1.0,0.2,0.0,1.0,1.0,0.23103932584269662,0.0,0.3333333333333333,0.75,0.8
0.05882352941176469,0.8,0.12885906040268455,1.0,0.5,0.0,0.5555555555555556,0.875,0.2824427480916043,0.8333333333333357,0.2,0.7692307692307693,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.175981228668942,0.0,0.175981228668942,0.0,0.25,0.0,0.5,1.0,0.25,0.4,0.8333333333333333,1.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.75,0.8
0.2941176470588235,0.8,0.10311989842191185,1.0,0.5,0.0,0.6666666666666665,0.875,0.2977099236641223,0.6666666666666643,0.4,0.9230769230769231,0.0,1.0,1.0,1.0,0.0,0.75,1.0,0.0,1.0,0.047141638225255966,0.32223415682062295,0.17512798634812288,0.0,0.25,0.0,1.0,1.0,0.25,0.4,0.8333333333333333,1.0,0.2,0.0,1.0,1.0,0.0,0.33854166666666663,0.3333333333333333,0.75,0.8
0.17647058823529413,0.8,0.22147651006711408,1.0,0.5,0.0,0.4444444444444445,0.625,0.4656488549618327,0.0,0.2,0.9230769230769231,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.09236348122866894,0.3904403866809882,0.24744027303754268,0.3333333333333333,0.25,0.5,1.0,0.42857142857142855,0.5,1.0,0.8333333333333333,1.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.75,0.8
0.0,0.8,0.23961545438055507,0.0,0.5,0.0,0.4444444444444445,0.375,0.6183206106870234,0.1666666666666643,0.2,0.5384615384615385,0.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.18472696245733788,0.0,0.18472696245733788,0.0,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.2,1.0,1.0,1.0,0.33918539325842695,0.19965277777777776,0.3333333333333333,0.75,0.8
0.4117647058823529,0.8,0.12107745329221839,0.0,0.5,0.5,0.6666666666666665,0.625,0.4656488549618327,0.0,0.2,0.9230769230769231,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.1776877133105802,0.6659505907626209,0.4421928327645051,0.0,0.5,0.5,1.0,1.0,0.5,0.4,0.8333333333333333,1.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.75,0.8
0.0,0.8,0.13840014511155452,1.0,0.5,0.0,0.4444444444444445,0.625,0.5725190839694658,0.06666666666666288,0.2,0.23076923076923078,0.0,1.0,0.5,1.0,1.0,0.75,0.8333333333333333,0.0,1.0,0.1503839590443686,0.0,0.1503839590443686,0.3333333333333333,0.25,0.0,1.0,1.0,0.25,0.4,0.16666666666666666,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.75,0.6000000000000001
0.0,0.8,0.21529113005623074,0.0,0.5,0.0,0.5555555555555556,0.625,0.6183206106870234,0.1666666666666643,0.2,0.46153846153846156,0.10232558139534884,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.24616040955631402,0.0,0.24616040955631402,0.3333333333333333,0.5,0.0,1.0,1.0,0.25,0.4,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.0,0.20833333333333331,0.3333333333333333,0.75,0.8
0.17647058823529413,0.8,0.25630328314892076,1.0,0.5,0.0,0.4444444444444445,0.75,0.534351145038169,0.9166666666666643,0.2,0.15384615384615385,0.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.25,0.0,0.12350682593856654,0.28839957035445757,0.2380546075085324,0.3333333333333333,0.5,0.0,0.25,0.14285714285714285,0.25,1.0,0.16666666666666666,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.75,0.8
0.0,0.8,0.29076727734445856,1.0,0.5,0.0,0.5555555555555556,0.5,0.5725190839694658,0.06666666666666288,0.2,0.46153846153846156,0.32558139534883723,1.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.3197525597269625,0.0,0.3197525597269625,0.3333333333333333,0.25,0.5,1.0,1.0,0.5,0.4,0.3333333333333333,1.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.75,0.8
0.8235294117647058,1.0,0.004770542354434974,1.0,0.5,0.75,0.5555555555555556,0.625,0.770992366412214,0.5,0.2,0.5384615384615385,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023250853242320818,0.27712137486573574,0.13331911262798635,0.0,0.25,0.0,1.0,1.0,0.25,1.0,0.8333333333333333,1.0,0.4,1.0,1.0,1.0,0.19592696629213482,0.0,0.3333333333333333,0.75,0.8
0.8235294117647058,1.0,0.0003265009976419382,1.0,0.5,1.0,0.5555555555555556,0.625,0.770992366412214,0.7000000000000028,0.2,0.5384615384615385,0.0,1.0,0.5,0.5,1.0,0.75,0.0,1.0,1.0,0.03284982935153584,0.35875402792696026,0.17534129692832767,0.3333333333333333,0.25,0.5,0.5,1.0,0.25,1.0,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.12359550561797752,0.0,0.3333333333333333,0.75,0.8
0.8235294117647058,1.0,0.002575730092508617,1.0,0.5,0.75,0.5555555555555556,0.625,0.770992366412214,0.5,0.2,0.5384615384615385,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.03284982935153584,0.35875402792696026,0.17534129692832767,0.0,0.25,0.5,1.0,1.0,0.25,1.0,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.10814606741573034,0.0,0.3333333333333333,0.75,0.8
0.3529411764705882,0.8,0.2201523671322329,0.0,0.5,0.0,0.5555555555555556,0.625,0.8167938931297716,0.6000000000000014,0.2,0.8461538461538463,0.1875968992248062,1.0,0.5,1.0,1.0,1.0,0.0,0.5,1.0,0.16531569965870307,0.4296455424274973,0.3359641638225256,0.3333333333333333,0.5,0.5,1.0,1.0,0.25,1.0,0.5,0.0,0.4,1.0,1.0,1.0,0.2808988764044944,0.0,1.0,0.75,0.8
0.0,0.8,0.29252675494286234,1.0,0.5,0.0,0.6666666666666665,1.0,0.7022900763358795,0.9833333333333343,0.6000000000000001,0.23076923076923078,0.0,0.6666666666666666,0.5,0.5,1.0,1.0,0.3333333333333333,1.0,1.0,0.41766211604095566,0.0,0.41766211604095566,0.3333333333333333,0.5,0.0,0.0,0.2857142857142857,0.5,0.4,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.1404494382022472,0.0,0.3333333333333333,0.75,0.8
0.2941176470588235,1.0,0.13041900961364047,1.0,0.5,0.0,0.4444444444444445,0.625,0.16030534351145143,0.7166666666666686,0.4,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.11113481228668942,0.4983888292158969,0.37563993174061433,0.0,0.5,0.0,0.5,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.4,1.0,1.0,1.0,0.3279494382022472,0.0,0.3333333333333333,0.75,0.8
0.05882352941176469,0.0,0.15835298385633956,1.0,0.5,0.0,0.3333333333333333,0.625,0.35114503816793885,0.0,0.2,0.5384615384615385,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.0,0.03519624573378839,0.0,0.03519624573378839,0.0,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.75,0.8
0.588235294117647,1.0,0.04304371485579539,0.0,0.5,1.0,0.7777777777777777,0.5,0.9770992366412212,0.9666666666666686,0.6000000000000001,0.38461538461538464,0.13488372093023254,0.0,1.0,0.0,1.0,0.25,0.3333333333333333,0.0,1.0,0.2647184300341297,0.0,0.2647184300341297,0.3333333333333333,0.5,0.0,0.0,1.0,0.25,0.4,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.11376404494382023,0.0,0.3333333333333333,0.75,1.0
0.05882352941176469,0.4,0.3684019590059859,1.0,0.5,0.0,0.1111111111111111,0.375,0.23664122137404675,0.0,0.2,0.9230769230769231,0.0,0.3333333333333333,0.25,0.75,0.5,0.5,0.6666666666666666,1.0,0.0,0.08596416382252559,0.0,0.08596416382252559,0.0,0.25,0.0,1.0,0.2857142857142857,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,1.0,0.0,0.08356741573033707,0.0,0.3333333333333333,0.75,0.8
0.2352941176470588,0.8,0.1569925630328315,1.0,0.5,0.0,0.7777777777777777,0.5,0.9236641221374047,0.8500000000000014,0.2,0.38461538461538464,0.0,0.6666666666666666,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.13502559726962457,0.5435016111707841,0.3508959044368601,0.0,0.5,0.5,0.5,1.0,0.25,1.0,0.5,0.0,0.6000000000000001,1.0,1.0,1.0,0.14747191011235955,0.0,0.3333333333333333,0.75,0.8
0.38235294117647056,0.8,0.15019045891529112,1.0,0.5,0.0,0.5555555555555556,0.625,0.7480916030534353,0.45000000000000284,0.2,0.6923076923076923,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.11070819112627986,0.0,0.11070819112627986,0.3333333333333333,0.25,0.0,1.0,1.0,0.25,1.0,0.16666666666666666,1.0,0.2,1.0,1.0,1.0,0.22401685393258428,0.0,0.3333333333333333,0.75,0.8
0.38235294117647056,0.8,0.14311627063304916,1.0,0.5,0.0,0.5555555555555556,0.75,0.7480916030534353,0.45000000000000284,0.2,0.6923076923076923,0.0,1.0,1.0,0.5,1.0,0.0,0.3333333333333333,1.0,1.0,0.1877133105802048,0.0,0.1877133105802048,0.3333333333333333,0.25,0.5,1.0,1.0,0.5,0.2,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.21207865168539325,0.20833333333333331,0.3333333333333333,0.75,0.8
0.0,0.8,0.1741338654090332,1.0,0.5,0.0,0.4444444444444445,0.5,0.8549618320610701,0.68333333333333,0.2,0.46153846153846156,0.0,1.0,1.0,0.5,1.0,1.0,0.16666666666666666,1.0,1.0,0.25341296928327645,0.0,0.25341296928327645,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.75,0.0
0.0,0.8,0.2170868855432614,0.0,0.5,0.0,0.8888888888888888,0.5,0.984732824427482,0.9666666666666686,0.2,0.38461538461538464,0.19069767441860463,0.0,1.0,0.0,1.0,0.25,0.3333333333333333,0.0,1.0,0.34748293515358364,0.0,0.34748293515358364,0.3333333333333333,0.5,0.0,0.0,1.0,0.25,0.0,0.16666666666666666,0.0,0.6000000000000001,1.0,1.0,1.0,0.06320224719101124,0.0,0.3333333333333333,0.75,0.8
0.0,0.8,0.2356793034645384,0.0,0.5,0.0,0.8888888888888888,0.5,0.984732824427482,0.9666666666666686,0.2,0.38461538461538464,0.3147286821705426,0.0,1.0,0.0,1.0,0.25,0.3333333333333333,0.0,1.0,0.26322525597269625,0.0,0.26322525597269625,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.6000000000000001,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.75,0.8
0.2352941176470588,0.8,0.15180482495918737,0.0,0.5,0.0,0.5555555555555556,0.875,0.770992366412214,0.93333333333333,0.2,0.5384615384615385,0.0,1.0,0.5,0.5,1.0,1.0,0.0,0.0,1.0,0.20648464163822527,0.46294307196562834,0.39035836177474403,0.0,0.5,0.5,0.5,1.0,0.25,1.0,0.5,0.0,0.4,1.0,1.0,1.0,0.21418539325842695,0.0,1.0,0.75,0.8
0.3529411764705882,0.8,0.23488118991474696,0.0,0.5,0.0,0.6666666666666665,0.5,0.8244274809160306,0.6499999999999986,0.6000000000000001,0.6923076923076923,0.24031007751937983,1.0,1.0,0.5,1.0,0.25,0.3333333333333333,0.0,1.0,0.2286689419795222,0.0,0.2286689419795222,0.6666666666666666,0.5,0.5,0.5,0.2857142857142857,0.25,0.2,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.15730337078651685,0.0,0.3333333333333333,0.75,0.8
0.2352941176470588,0.8,0.13943406493742064,0.0,0.5,0.0,0.6666666666666665,0.5,0.9465648854961835,0.8833333333333329,0.2,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.1418515358361775,0.505907626208378,0.3427901023890785,0.0,0.5,0.5,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.08707865168539325,0.0,0.3333333333333333,0.75,0.0
0.0,0.8,0.2024850353709414,0.0,0.5,0.0,0.8888888888888888,0.5,0.9770992366412212,0.9500000000000028,0.6000000000000001,0.38461538461538464,0.2248062015503876,0.0,1.0,0.0,1.0,0.25,0.3333333333333333,0.0,1.0,0.33511092150170646,0.0,0.33511092150170646,0.3333333333333333,0.5,0.0,0.0,1.0,0.25,0.4,0.16666666666666666,0.0,0.6000000000000001,1.0,1.0,1.0,0.21629213483146068,0.0,0.3333333333333333,0.75,0.8
0.0,0.8,0.2003990567748957,0.0,0.5,0.0,0.4444444444444445,0.75,0.6793893129771007,0.29999999999999716,0.2,0.46153846153846156,0.14108527131782944,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.12819965870307168,0.0,0.12819965870307168,0.0,0.25,0.0,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.2,1.0,1.0,1.0,0.10112359550561797,0.0,0.3333333333333333,0.75,0.8
0.0,0.8,0.21608924360602214,0.0,0.5,0.0,0.4444444444444445,0.5,0.6870229007633597,0.8333333333333357,0.6000000000000001,0.46153846153846156,0.13643410852713178,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.0,1.0,0.21267064846416384,0.0,0.21267064846416384,0.0,0.5,0.0,1.0,1.0,0.25,0.8,0.16666666666666666,1.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.75,0.8
0.38235294117647056,0.8,0.11280609468528932,0.0,0.5,0.0,0.4444444444444445,0.875,0.7099236641221385,0.36666666666666714,0.2,0.5384615384615385,0.0,1.0,1.0,0.5,1.0,0.0,0.3333333333333333,0.5,1.0,0.0829778156996587,0.0,0.0829778156996587,0.0,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,1.0,1.0,0.09691011235955056,0.0,0.3333333333333333,0.75,0.8
0.3529411764705882,0.8,0.11311445673861781,1.0,0.5,0.0,0.5555555555555556,0.5,0.8702290076335881,0.7666666666666657,0.2,0.46153846153846156,0.0,1.0,0.5,0.5,1.0,0.0,0.8333333333333333,0.0,1.0,0.14590443686006827,0.0,0.14590443686006827,0.0,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.2,1.0,1.0,1.0,0.19662921348314605,0.0,1.0,0.75,0.8
